80.000000	 0.000000	 -0.003026	 0.003419	 1.586083	 -7.148810	 0.556850	 97.006706
140.000000	 0.000000	 -0.002973	 0.003174	 1.586073	 -7.155583	 0.556958	 97.004036
200.000000	 0.000000	 -0.003022	 0.003091	 1.586042	 -7.143082	 0.537549	 97.012375
210.000000	 0.000000	 -0.003057	 0.002867	 1.586120	 -7.132806	 0.553797	 97.024628
260.000000	 0.000000	 -0.002955	 0.003039	 1.586044	 -7.122449	 0.532817	 97.012451
270.000000	 0.000000	 -0.002829	 0.003168	 1.586134	 -7.141599	 0.533425	 97.023491
330.000000	 0.000000	 -0.002892	 0.003338	 1.586070	 -7.148822	 0.536938	 96.999016
340.000000	 0.000000	 -0.002807	 0.003329	 1.586074	 -7.133554	 0.534830	 97.003464
390.000000	 0.000000	 -0.002910	 0.003169	 1.586068	 -7.151640	 0.544600	 96.996368
400.000000	 0.000000	 -0.002783	 0.002973	 1.586064	 -7.130047	 0.537627	 97.012657
460.000000	 0.000000	 -0.002992	 0.003192	 1.586138	 -7.156844	 0.543580	 97.003159
470.000000	 0.000000	 -0.002847	 0.003186	 1.586159	 -7.157830	 0.540698	 96.999580
510.000000	 0.000000	 -0.002890	 0.002939	 1.586021	 -7.163659	 0.552667	 96.995613
560.000000	 0.000000	 -0.002988	 0.003439	 1.586113	 -7.133285	 0.549887	 97.000343
570.000000	 0.000000	 -0.002854	 0.003220	 1.586051	 -7.135247	 0.556571	 96.998398
630.000000	 0.000000	 -0.002741	 0.003028	 1.586096	 -7.137081	 0.540192	 97.005997
640.000000	 0.000000	 -0.002922	 0.003072	 1.585966	 -7.131300	 0.549977	 97.010689
690.000000	 0.000000	 -0.002814	 0.002862	 1.586079	 -7.131646	 0.533253	 97.027267
700.000000	 0.000000	 -0.002971	 0.003030	 1.586088	 -7.148107	 0.542194	 96.990952
730.000000	 0.000000	 -0.002910	 0.002983	 1.586102	 -7.127063	 0.545030	 97.024109
740.000000	 0.000000	 -0.002827	 0.002966	 1.586062	 -7.122575	 0.548219	 97.042038
770.000000	 0.000000	 -0.002978	 0.003026	 1.586066	 -7.113367	 0.542573	 97.026115
780.000000	 0.000000	 -0.002921	 0.002799	 1.586119	 -7.146617	 0.542350	 97.012009
830.000000	 0.000000	 -0.003036	 0.003170	 1.586065	 -7.132204	 0.539511	 97.013565
840.000000	 0.000000	 -0.002793	 0.003015	 1.586100	 -7.136469	 0.530897	 97.023705
890.000000	 0.000000	 -0.002960	 0.003142	 1.586037	 -7.127791	 0.546467	 97.014854
900.000000	 0.000000	 -0.002912	 0.003156	 1.586153	 -7.138191	 0.538589	 97.004616
960.000000	 0.000000	 -0.002937	 0.003287	 1.586063	 -7.138280	 0.539642	 96.991028
970.000000	 0.000000	 -0.002940	 0.003073	 1.586043	 -7.133094	 0.534498	 97.019196
1040.000000	 0.000000	 -0.002878	 0.003083	 1.586047	 -7.141363	 0.542038	 96.996300
1050.000000	 0.000000	 -0.002894	 0.003267	 1.586163	 -7.135193	 0.538004	 97.022179
1090.000000	 0.000000	 -0.002837	 0.003041	 1.586146	 -7.143187	 0.543387	 97.015884
1140.000000	 0.000000	 -0.002922	 0.003494	 1.586084	 -7.139266	 0.544006	 97.002258
1150.000000	 0.000000	 -0.002954	 0.003243	 1.586047	 -7.127040	 0.539255	 97.025368
1210.000000	 0.000000	 -0.002729	 0.003121	 1.586094	 -7.139733	 0.548130	 97.013878
1220.000000	 0.000000	 -0.003089	 0.003201	 1.586077	 -7.141820	 0.545138	 97.008461
1270.000000	 0.000000	 -0.002900	 0.003192	 1.585959	 -7.132353	 0.546219	 97.016068
1280.000000	 0.000000	 -0.002874	 0.002957	 1.586004	 -7.128943	 0.545713	 97.025894
1300.000000	 0.000000	 -0.002928	 0.002948	 1.586065	 -7.126292	 0.541511	 97.030273
1360.000000	 0.000000	 -0.002905	 0.002965	 1.586018	 -7.136197	 0.543127	 97.024002
1390.000000	 0.000000	 -0.002971	 0.003152	 1.586152	 -7.139077	 0.546998	 97.023857
1400.000000	 0.000000	 -0.003041	 0.003223	 1.586086	 -7.134223	 0.546981	 97.025459
1460.000000	 0.000000	 -0.002833	 0.002927	 1.586082	 -7.144646	 0.528237	 97.029785
1530.000000	 0.000000	 -0.002911	 0.003021	 1.586036	 -7.148943	 0.536696	 97.012657
1590.000000	 0.000000	 -0.002853	 0.002959	 1.586031	 -7.135417	 0.540217	 97.022781
1600.000000	 0.000000	 -0.002952	 0.002858	 1.586052	 -7.143128	 0.544759	 97.023987
1630.000000	 0.000000	 -0.002904	 0.003270	 1.586154	 -7.148743	 0.551320	 97.001518
1640.000000	 0.000000	 -0.003077	 0.003200	 1.586081	 -7.142223	 0.545202	 97.012810
1690.000000	 0.000000	 -0.002878	 0.003273	 1.586071	 -7.147170	 0.540879	 96.992409
1700.000000	 0.000000	 -0.002905	 0.002845	 1.586131	 -7.157534	 0.549035	 97.013809
1720.000000	 0.000000	 -0.002879	 0.003296	 1.586086	 -7.135693	 0.540219	 97.015976
1780.000000	 0.000000	 -0.003030	 0.003124	 1.586073	 -7.138088	 0.554841	 97.009621
1790.000000	 0.000000	 -0.003065	 0.003072	 1.586113	 -7.137291	 0.543384	 97.026436
1850.000000	 0.000000	 -0.002979	 0.003113	 1.586101	 -7.138340	 0.549421	 97.020554
1860.000000	 0.000000	 -0.002846	 0.003278	 1.586140	 -7.157620	 0.550967	 97.010353
1900.000000	 0.000000	 -0.003031	 0.003277	 1.586050	 -7.150198	 0.542502	 96.996025
1920.000000	 0.000000	 -0.002857	 0.003121	 1.586010	 -7.133965	 0.546284	 97.010742
1980.000000	 0.000000	 -0.002950	 0.003439	 1.586043	 -7.112443	 0.551926	 97.027710
1990.000000	 0.000000	 -0.002961	 0.003224	 1.586134	 -7.126083	 0.554537	 97.032448
2040.000000	 0.000000	 -0.003019	 0.003274	 1.586035	 -7.134578	 0.557561	 97.011803
2050.000000	 0.000000	 -0.002863	 0.003216	 1.586065	 -7.142107	 0.547918	 97.026390
2070.000000	 0.000000	 -0.002966	 0.003119	 1.586064	 -7.136377	 0.547798	 97.022369
2120.000000	 0.000000	 -0.002830	 0.003471	 1.586114	 -7.140721	 0.544204	 97.023331
2130.000000	 0.000000	 -0.003102	 0.003106	 1.586139	 -7.143885	 0.548490	 97.030128
2190.000000	 0.000000	 -0.002945	 0.003084	 1.586109	 -7.133935	 0.552147	 97.018585
2200.000000	 0.000000	 -0.002893	 0.002976	 1.586052	 -7.142299	 0.549310	 97.036903
2270.000000	 0.000000	 -0.002844	 0.002980	 1.586105	 -7.132637	 0.550906	 97.016090
2330.000000	 0.000000	 -0.002976	 0.003105	 1.586159	 -7.133191	 0.549537	 97.013550
2340.000000	 0.000000	 -0.002462	 0.003791	 1.586204	 -7.142899	 0.552166	 96.966957
2390.000000	 0.000000	 -0.002880	 0.003315	 1.586103	 -7.143329	 0.551034	 97.005867
2400.000000	 0.000000	 -0.002865	 0.003128	 1.586148	 -7.133990	 0.553443	 97.002426
2460.000000	 0.000000	 -0.002903	 0.003025	 1.586132	 -7.130203	 0.542677	 97.014992
2470.000000	 0.000000	 -0.002888	 0.003058	 1.586030	 -7.135424	 0.538277	 97.003777
2530.000000	 0.000000	 -0.003010	 0.002984	 1.586137	 -7.142263	 0.537056	 97.018661
2540.000000	 0.000000	 -0.002985	 0.003204	 1.586070	 -7.141457	 0.531739	 97.006462
2570.000000	 0.000000	 -0.003033	 0.003203	 1.586068	 -7.146506	 0.536208	 97.000931
2580.000000	 0.000000	 -0.003016	 0.003164	 1.586099	 -7.125840	 0.533109	 97.014847
2630.000000	 0.000000	 -0.002967	 0.002861	 1.586033	 -7.132421	 0.538264	 97.028206
2640.000000	 0.000000	 -0.002746	 0.003246	 1.586048	 -7.146545	 0.535419	 97.004242
2680.000000	 0.000000	 -0.003071	 0.003101	 1.586112	 -7.130960	 0.542312	 97.018639
2690.000000	 0.000000	 -0.002858	 0.003065	 1.586189	 -7.143486	 0.536363	 97.023735
2730.000000	 0.000000	 -0.002749	 0.003235	 1.586072	 -7.124828	 0.544521	 97.016174
2740.000000	 0.000000	 -0.003024	 0.003030	 1.586036	 -7.136569	 0.541728	 97.023575
2800.000000	 0.000000	 -0.003034	 0.003102	 1.586123	 -7.142133	 0.529789	 97.007782
2810.000000	 0.000000	 -0.002883	 0.002907	 1.586070	 -7.143320	 0.540292	 97.015533
2870.000000	 0.000000	 -0.002914	 0.003108	 1.586140	 -7.145822	 0.530949	 97.022713
2880.000000	 0.000000	 -0.002911	 0.003273	 1.586073	 -7.138988	 0.549032	 97.004509
2940.000000	 0.000000	 -0.002933	 0.002929	 1.586062	 -7.146962	 0.538097	 97.017693
2950.000000	 0.000000	 -0.002915	 0.003129	 1.586055	 -7.144891	 0.533107	 97.007751
3010.000000	 0.000000	 -0.003013	 0.003078	 1.586163	 -7.138320	 0.544689	 97.031067
3020.000000	 0.000000	 -0.002833	 0.002959	 1.586086	 -7.157372	 0.547339	 96.996902
3070.000000	 0.000000	 -0.003053	 0.003246	 1.586053	 -7.138329	 0.522059	 97.009415
3080.000000	 0.000000	 -0.002943	 0.003307	 1.586092	 -7.128488	 0.533715	 97.029076
3140.000000	 0.000000	 -0.002873	 0.003106	 1.586136	 -7.142613	 0.537708	 97.022141
3150.000000	 0.000000	 -0.002987	 0.003129	 1.585960	 -7.128844	 0.528919	 97.032181
3210.000000	 0.000000	 -0.003136	 0.003158	 1.586113	 -7.132652	 0.531514	 97.004013
3220.000000	 0.000000	 -0.003024	 0.003306	 1.585992	 -7.137491	 0.534519	 97.002853
3280.000000	 0.000000	 -0.003040	 0.003061	 1.586075	 -7.126212	 0.535194	 97.010551
3290.000000	 0.000000	 -0.002869	 0.003284	 1.586112	 -7.148728	 0.531444	 97.001541
3340.000000	 0.000000	 -0.002883	 0.003073	 1.586030	 -7.121725	 0.531386	 97.028473
3350.000000	 0.000000	 -0.002856	 0.003270	 1.586108	 -7.142311	 0.547962	 97.016640
3400.000000	 0.000000	 -0.003062	 0.003075	 1.586089	 -7.137815	 0.543043	 97.036339
3410.000000	 0.000000	 -0.003010	 0.003067	 1.585997	 -7.130219	 0.537928	 97.027008
3460.000000	 0.000000	 -0.002745	 0.003185	 1.586101	 -7.136796	 0.561805	 97.018753
3470.000000	 0.000000	 -0.002991	 0.003089	 1.586051	 -7.137082	 0.535678	 97.029114
3500.000000	 0.000000	 -0.002957	 0.003540	 1.586068	 -7.133217	 0.539285	 97.020988
3510.000000	 0.000000	 -0.002862	 0.002996	 1.585976	 -7.117993	 0.530880	 97.034927
3570.000000	 0.000000	 -0.002964	 0.002924	 1.586079	 -7.134975	 0.531884	 97.039490
3580.000000	 0.000000	 -0.002831	 0.003242	 1.586168	 -7.140609	 0.540992	 97.018204
3630.000000	 0.000000	 -0.002946	 0.002960	 1.586060	 -7.155996	 0.535836	 97.012337
3640.000000	 0.000000	 -0.002834	 0.003252	 1.586084	 -7.122193	 0.525483	 97.029503
3700.000000	 0.000000	 -0.003073	 0.003256	 1.586127	 -7.141916	 0.544744	 97.008179
3710.000000	 0.000000	 -0.002995	 0.003143	 1.586100	 -7.131896	 0.535288	 97.022881
3760.000000	 0.000000	 -0.002904	 0.003078	 1.586081	 -7.132941	 0.553085	 97.011826
3820.000000	 0.000000	 -0.003047	 0.003272	 1.586149	 -7.134374	 0.550656	 97.025360
3830.000000	 0.000000	 -0.002808	 0.003044	 1.586098	 -7.137337	 0.540928	 97.022133
3880.000000	 0.000000	 -0.002895	 0.003235	 1.586051	 -7.137203	 0.549330	 97.012360
3890.000000	 0.000000	 -0.002956	 0.003078	 1.586178	 -7.136639	 0.538777	 97.030960
3950.000000	 0.000000	 -0.002895	 0.003233	 1.586125	 -7.137516	 0.541518	 97.017982
3960.000000	 0.000000	 -0.002999	 0.003008	 1.586110	 -7.149897	 0.551523	 97.014091
3990.000000	 0.000000	 -0.002901	 0.003188	 1.586080	 -7.135296	 0.533343	 97.002907
4000.000000	 0.000000	 -0.002999	 0.002914	 1.586040	 -7.126461	 0.532053	 97.022812
4060.000000	 0.000000	 -0.002866	 0.002812	 1.586132	 -7.126055	 0.541420	 97.048996
4070.000000	 0.000000	 -0.002842	 0.003083	 1.586112	 -7.138194	 0.543376	 97.016426
4080.000000	 0.000000	 -0.003003	 0.002995	 1.586074	 -7.134863	 0.545983	 97.016014
4140.000000	 0.000000	 -0.002952	 0.002863	 1.586016	 -7.132246	 0.541337	 97.038353
4150.000000	 0.000000	 -0.002996	 0.003159	 1.586009	 -7.142960	 0.539307	 97.021729
