80.000000	 0.000000	 -0.008558	 0.000789	 1.587804	 -3.687791	 14.176135	 93.224052
120.000000	 0.000000	 -0.008580	 0.000667	 1.587826	 -3.686631	 14.164849	 93.244102
130.000000	 0.000000	 -0.008550	 0.000463	 1.587871	 -3.689080	 14.155793	 93.257072
170.000000	 0.000000	 -0.008564	 0.000459	 1.587795	 -3.702569	 14.167861	 93.228867
180.000000	 0.000000	 -0.008546	 0.000640	 1.587846	 -3.691991	 14.166183	 93.221039
230.000000	 0.000000	 -0.008410	 0.000614	 1.587800	 -3.686693	 14.161482	 93.257149
240.000000	 0.000000	 -0.008592	 0.000625	 1.587773	 -3.679832	 14.163740	 93.244362
280.000000	 0.000000	 -0.008404	 0.000470	 1.587850	 -3.698410	 14.168219	 93.245857
290.000000	 0.000000	 -0.008547	 0.000711	 1.587898	 -3.694782	 14.160593	 93.244392
340.000000	 0.000000	 -0.008400	 0.000664	 1.587917	 -3.695399	 14.156028	 93.251572
350.000000	 0.000000	 -0.008552	 0.000785	 1.587873	 -3.686038	 14.152043	 93.232712
390.000000	 0.000000	 -0.008500	 0.000579	 1.587845	 -3.704181	 14.169245	 93.238503
400.000000	 0.000000	 -0.008353	 0.000441	 1.587831	 -3.688726	 14.163869	 93.253563
440.000000	 0.000000	 -0.008457	 0.000608	 1.587866	 -3.692996	 14.154594	 93.252991
450.000000	 0.000000	 -0.008455	 0.000560	 1.587790	 -3.701777	 14.165155	 93.247467
480.000000	 0.000000	 -0.008584	 0.000532	 1.587811	 -3.697495	 14.150336	 93.232346
490.000000	 0.000000	 -0.008615	 0.000680	 1.587866	 -3.687557	 14.158941	 93.233810
530.000000	 0.000000	 -0.008514	 0.000570	 1.587855	 -3.694173	 14.157533	 93.250938
540.000000	 0.000000	 -0.008551	 0.000625	 1.587822	 -3.699928	 14.169588	 93.238503
590.000000	 0.000000	 -0.008440	 0.000733	 1.587901	 -3.689295	 14.158740	 93.247841
600.000000	 0.000000	 -0.008426	 0.000513	 1.587883	 -3.690467	 14.166513	 93.242371
660.000000	 0.000000	 -0.008472	 0.000785	 1.587835	 -3.679475	 14.174375	 93.260002
670.000000	 0.000000	 -0.008612	 0.000488	 1.587771	 -3.683421	 14.162939	 93.274780
710.000000	 0.000000	 -0.008329	 0.000274	 1.587817	 -3.695869	 14.153428	 93.252357
720.000000	 0.000000	 -0.008493	 0.000630	 1.587788	 -3.688973	 14.162093	 93.238823
770.000000	 0.000000	 -0.008543	 0.000577	 1.587809	 -3.695843	 14.162732	 93.249260
780.000000	 0.000000	 -0.008567	 0.000310	 1.587862	 -3.692801	 14.154170	 93.247154
830.000000	 0.000000	 -0.008371	 0.000601	 1.587904	 -3.690541	 14.159051	 93.253311
840.000000	 0.000000	 -0.008499	 0.000480	 1.587702	 -3.682913	 14.157380	 93.244202
890.000000	 0.000000	 -0.008557	 0.000607	 1.587819	 -3.687218	 14.164705	 93.233170
900.000000	 0.000000	 -0.008447	 0.000512	 1.587861	 -3.694334	 14.165734	 93.238113
960.000000	 0.000000	 -0.008501	 0.000757	 1.587852	 -3.684876	 14.175557	 93.243401
970.000000	 0.000000	 -0.008533	 0.000543	 1.587769	 -3.686775	 14.168894	 93.230682
1020.000000	 0.000000	 -0.008511	 0.000690	 1.587870	 -3.684555	 14.172164	 93.237885
1030.000000	 0.000000	 -0.008480	 0.000879	 1.587852	 -3.695255	 14.162993	 93.227638
1080.000000	 0.000000	 -0.008365	 0.000761	 1.587824	 -3.684415	 14.168876	 93.245316
1090.000000	 0.000000	 -0.008541	 0.000609	 1.587831	 -3.677950	 14.166018	 93.235916
1130.000000	 0.000000	 -0.008638	 0.000713	 1.587755	 -3.688335	 14.160636	 93.220253
1180.000000	 0.000000	 -0.008464	 0.000376	 1.587862	 -3.686207	 14.168600	 93.249641
1210.000000	 0.000000	 -0.008485	 0.000429	 1.587768	 -3.693988	 14.179494	 93.221596
1220.000000	 0.000000	 -0.008262	 0.000346	 1.587808	 -3.694160	 14.172479	 93.254280
1270.000000	 0.000000	 -0.008362	 0.000342	 1.587782	 -3.686842	 14.150643	 93.251076
1280.000000	 0.000000	 -0.008473	 0.000389	 1.587815	 -3.692722	 14.157125	 93.237701
1310.000000	 0.000000	 -0.008377	 0.000522	 1.587844	 -3.700135	 14.167786	 93.239632
1350.000000	 0.000000	 -0.008616	 0.000577	 1.587766	 -3.696174	 14.161118	 93.243912
1360.000000	 0.000000	 -0.008403	 0.000559	 1.587811	 -3.691133	 14.173846	 93.252014
1400.000000	 0.000000	 -0.008536	 0.000433	 1.587762	 -3.689478	 14.165872	 93.236412
1410.000000	 0.000000	 -0.008400	 0.000326	 1.587841	 -3.679508	 14.158688	 93.257599
1420.000000	 0.000000	 -0.008586	 0.000734	 1.587802	 -3.687963	 14.160137	 93.242134
1470.000000	 0.000000	 -0.008479	 0.000575	 1.587813	 -3.692018	 14.150607	 93.239365
1480.000000	 0.000000	 -0.008377	 0.000660	 1.587836	 -3.683739	 14.140697	 93.248779
1530.000000	 0.000000	 -0.008319	 0.000868	 1.587846	 -3.698212	 14.148336	 93.250648
1540.000000	 0.000000	 -0.008435	 0.000553	 1.587885	 -3.695585	 14.149137	 93.241531
